values, optimum, time
40 ,33, 0.004016876220703125
45 ,39, 0.0062139034271240234
50 ,38, 0.004149675369262695
55 ,44, 0.003413677215576172
60 ,46, 0.0016298294067382812
65 ,49, 0.003439188003540039
70 ,49, 0.0028858184814453125
75 ,46, 0.002126455307006836
80 ,52, 0.003137826919555664
85 ,55, 0.0026307106018066406
90 ,50, 0.0008518695831298828
95 ,55, 0.0013403892517089844
100 ,58, 0.0036802291870117188
105 ,55, 0.002369403839111328
110 ,49, 0.0018310546875
115 ,56, 0.0013570785522460938
120 ,58, 0.0008156299591064453
125 ,48, 0.002618551254272461
130 ,60, 0.0008220672607421875
135 ,57, 0.0013546943664550781
140 ,59, 0.001325845718383789
145 ,60, 0.0013267993927001953
150 ,65, 0.0021209716796875
155 ,58, 0.001325845718383789
160 ,59, 0.0003185272216796875
165 ,55, 0.0008192062377929688
170 ,64, 0.0018453598022460938
175 ,59, 0.0018358230590820312
180 ,62, 0.0003123283386230469
185 ,68, 0.0018360614776611328
190 ,62, 0.0018324851989746094
195 ,65, 0.0023429393768310547
200 ,54, 0.0008192062377929688
205 ,63, 0.0003113746643066406
210 ,65, 0.0008180141448974609
215 ,62, 0.00031065940856933594
220 ,62, 0.0008237361907958984
225 ,63, 0.0013225078582763672
230 ,64, 0.0008168220520019531
235 ,72, 0.0015866756439208984
240 ,63, 0.0013246536254882812
245 ,65, 0.0011191368103027344
250 ,64, 0.0013251304626464844
255 ,66, 0.0003113746643066406
260 ,67, 0.00032067298889160156
265 ,64, 0.0008270740509033203
270 ,68, 0.000885009765625
275 ,66, 0.0003211498260498047
280 ,67, 0.0003314018249511719
285 ,66, 0.0008296966552734375
290 ,62, 0.0010838508605957031
295 ,65, 0.0008580684661865234
300 ,66, 0.0003204345703125
305 ,66, 0.0003173351287841797
310 ,65, 0.00031757354736328125
315 ,65, 0.0008268356323242188
320 ,65, 0.0003180503845214844
325 ,68, 0.0008568763732910156
330 ,66, 0.0008254051208496094
335 ,66, 0.0013353824615478516
340 ,66, 0.0008244514465332031
345 ,69, 0.0008542537689208984
350 ,71, 0.0003204345703125
355 ,72, 0.0008580684661865234
360 ,65, 0.0008258819580078125
365 ,67, 0.001622915267944336
370 ,68, 0.0003185272216796875
375 ,69, 0.0008282661437988281
380 ,71, 0.0008261203765869141
385 ,69, 0.0016295909881591797
390 ,69, 0.00031828880310058594
395 ,70, 0.0008234977722167969
400 ,68, 0.0008270740509033203
405 ,68, 0.0003190040588378906
410 ,68, 0.00031757354736328125
415 ,71, 0.00031828880310058594
420 ,69, 0.0008254051208496094
425 ,68, 0.0018432140350341797
430 ,69, 0.00031876564025878906
435 ,71, 0.0003178119659423828
440 ,66, 0.0008256435394287109
445 ,69, 0.0003185272216796875
450 ,70, 0.0013365745544433594
455 ,69, 0.0013327598571777344
460 ,68, 0.00032210350036621094
465 ,73, 0.0013315677642822266
470 ,70, 0.0013360977172851562
475 ,72, 0.0003185272216796875
480 ,73, 0.00031828880310058594
485 ,70, 0.0008254051208496094
490 ,70, 0.0008578300476074219
495 ,68, 0.0013337135314941406
