values, optimum, time
5000 ,92, 0.0008897781372070312
6000 ,89, 0.0029990673065185547
7000 ,88, 0.003660440444946289
8000 ,93, 0.004270315170288086
9000 ,101, 0.005269289016723633
10000 ,96, 0.005511045455932617
11000 ,94, 0.0022077560424804688
12000 ,91, 0.00528717041015625
13000 ,97, 0.0029299259185791016
14000 ,99, 0.004276275634765625
15000 ,91, 0.0038361549377441406
16000 ,93, 0.0038564205169677734
17000 ,89, 0.005439043045043945
18000 ,100, 0.0007936954498291016
19000 ,100, 0.0035660266876220703
20000 ,91, 0.0038399696350097656
21000 ,94, 0.0023424625396728516
22000 ,96, 0.00825357437133789
23000 ,99, 0.005307674407958984
24000 ,98, 0.0023610591888427734
25000 ,101, 0.008159399032592773
26000 ,102, 0.0038645267486572266
27000 ,92, 0.0038056373596191406
28000 ,98, 0.005230426788330078
29000 ,102, 0.005245685577392578
30000 ,90, 0.0008301734924316406
31000 ,97, 0.0030934810638427734
32000 ,101, 0.0008563995361328125
33000 ,91, 0.005017280578613281
34000 ,96, 0.0023233890533447266
35000 ,96, 0.005311250686645508
36000 ,96, 0.0007932186126708984
37000 ,99, 0.004498958587646484
38000 ,94, 0.0008571147918701172
39000 ,92, 0.0008590221405029297
40000 ,93, 0.0008549690246582031
41000 ,92, 0.002346515655517578
42000 ,96, 0.0038585662841796875
43000 ,101, 0.006260395050048828
44000 ,91, 0.005319118499755859
45000 ,101, 0.0037517547607421875
46000 ,89, 0.0038933753967285156
47000 ,102, 0.0053348541259765625
48000 ,95, 0.005235195159912109
49000 ,95, 0.0037631988525390625
