11, 0.0006291866302490234
15, 0.00034499168395996094
18, 0.0008475780487060547
17, 0.0003428459167480469
17, 0.00027942657470703125
19, 0.00018167495727539062
20, 0.0001811981201171875
22, 0.00018024444580078125
20, 5.245208740234375e-05
20, 0.00011610984802246094
23, 5.459785461425781e-05
21, 0.00011754035949707031
18, 0.00011706352233886719
22, 5.340576171875e-05
22, 5.412101745605469e-05
21, 5.316734313964844e-05
21, 5.364418029785156e-05
22, 0.00011682510375976562
21, 6.365776062011719e-05
23, 5.7220458984375e-05
21, 0.0003619194030761719
22, 9.298324584960938e-05
22, 0.0002162456512451172
22, 0.00013113021850585938
22, 0.0001289844512939453
23, 6.031990051269531e-05
22, 5.936622619628906e-05
23, 0.00012969970703125
21, 5.91278076171875e-05
21, 5.936622619628906e-05
22, 5.9604644775390625e-05
21, 5.8650970458984375e-05
23, 5.91278076171875e-05
21, 0.0002052783966064453
23, 5.984306335449219e-05
23, 0.00021338462829589844
21, 0.00022411346435546875
22, 5.91278076171875e-05
19, 5.888938903808594e-05
22, 0.00014352798461914062
22, 7.152557373046875e-05
22, 0.0001323223114013672
22, 6.151199340820312e-05
22, 0.00013399124145507812
22, 5.8650970458984375e-05
23, 0.00021839141845703125
22, 0.0001385211944580078
22, 6.437301635742188e-05
23, 0.00013303756713867188
23, 6.771087646484375e-05
23, 6.127357482910156e-05
23, 5.8650970458984375e-05
22, 6.556510925292969e-05
21, 0.00023555755615234375
21, 7.05718994140625e-05
23, 6.651878356933594e-05
22, 0.000141143798828125
23, 0.0001518726348876953
23, 0.0001983642578125
23, 0.00012969970703125
23, 5.8650970458984375e-05
22, 0.0001239776611328125
23, 0.0001251697540283203
23, 5.817413330078125e-05
23, 5.745887756347656e-05
23, 5.7697296142578125e-05
23, 5.7220458984375e-05
23, 5.793571472167969e-05
23, 5.626678466796875e-05
21, 6.389617919921875e-05
23, 5.817413330078125e-05
23, 0.00013828277587890625
22, 9.250640869140625e-05
23, 5.6743621826171875e-05
20, 5.650520324707031e-05
22, 5.6743621826171875e-05
23, 5.745887756347656e-05
22, 5.6743621826171875e-05
23, 6.318092346191406e-05
23, 5.6743621826171875e-05
23, 5.745887756347656e-05
22, 0.0001220703125
23, 5.817413330078125e-05
22, 0.00012111663818359375
23, 5.7697296142578125e-05
23, 5.6743621826171875e-05
21, 0.00012159347534179688
22, 5.817413330078125e-05
22, 5.7697296142578125e-05
23, 0.00012063980102539062
22, 9.322166442871094e-05
22, 6.318092346191406e-05
23, 5.817413330078125e-05
21, 5.7697296142578125e-05
23, 5.7220458984375e-05
23, 5.745887756347656e-05
23, 5.793571472167969e-05
