values, optimum, time
5000 ,22, 0.00014281272888183594
6000 ,23, 0.0001246929168701172
7000 ,23, 5.53131103515625e-05
8000 ,20, 0.00012040138244628906
9000 ,22, 0.00012087821960449219
10000 ,21, 5.435943603515625e-05
11000 ,22, 5.340576171875e-05
12000 ,23, 5.435943603515625e-05
13000 ,23, 0.00018548965454101562
14000 ,22, 5.435943603515625e-05
15000 ,22, 5.412101745605469e-05
16000 ,23, 5.364418029785156e-05
17000 ,22, 5.412101745605469e-05
18000 ,21, 5.936622619628906e-05
19000 ,22, 5.3882598876953125e-05
20000 ,21, 0.00011968612670898438
21000 ,22, 5.364418029785156e-05
22000 ,22, 5.316734313964844e-05
23000 ,22, 5.412101745605469e-05
24000 ,20, 9.489059448242188e-05
25000 ,22, 7.104873657226562e-05
26000 ,22, 5.2928924560546875e-05
27000 ,23, 0.00011944770812988281
28000 ,21, 0.00011920928955078125
29000 ,22, 6.890296936035156e-05
30000 ,23, 7.176399230957031e-05
31000 ,21, 9.655952453613281e-05
32000 ,22, 8.320808410644531e-05
33000 ,23, 5.817413330078125e-05
34000 ,23, 5.698204040527344e-05
35000 ,22, 5.7697296142578125e-05
36000 ,23, 0.00012922286987304688
37000 ,22, 5.7697296142578125e-05
38000 ,23, 5.793571472167969e-05
39000 ,22, 0.00012731552124023438
40000 ,22, 8.296966552734375e-05
41000 ,22, 5.9604644775390625e-05
42000 ,22, 0.00012874603271484375
43000 ,23, 5.793571472167969e-05
44000 ,23, 5.793571472167969e-05
45000 ,23, 5.7697296142578125e-05
46000 ,22, 5.7220458984375e-05
47000 ,23, 5.7220458984375e-05
48000 ,23, 5.745887756347656e-05
49000 ,22, 0.00013947486877441406
