values, optimum, time
1 ,22, 7.486343383789062e-05
2 ,22, 5.9604644775390625e-05
3 ,20, 5.602836608886719e-05
4 ,23, 0.00012612342834472656
5 ,23, 0.00013780593872070312
6 ,22, 5.53131103515625e-05
7 ,22, 0.00011992454528808594
8 ,22, 5.459785461425781e-05
9 ,22, 0.00011944770812988281
10 ,21, 5.4836273193359375e-05
11 ,22, 5.555152893066406e-05
12 ,22, 5.4836273193359375e-05
13 ,23, 0.000186920166015625
14 ,23, 5.4836273193359375e-05
15 ,23, 6.985664367675781e-05
16 ,22, 7.343292236328125e-05
17 ,22, 5.4836273193359375e-05
18 ,21, 5.3882598876953125e-05
19 ,22, 5.3882598876953125e-05
20 ,22, 5.3882598876953125e-05
21 ,22, 8.869171142578125e-05
22 ,23, 5.555152893066406e-05
23 ,22, 5.3882598876953125e-05
24 ,22, 5.364418029785156e-05
25 ,22, 5.435943603515625e-05
26 ,23, 0.00012135505676269531
27 ,23, 0.0001201629638671875
28 ,22, 5.4836273193359375e-05
29 ,22, 0.00011968612670898438
