values, optimum, time
25 ,22, 8.20159912109375e-05
50 ,22, 5.817413330078125e-05
75 ,21, 5.626678466796875e-05
100 ,23, 5.507469177246094e-05
125 ,20, 5.412101745605469e-05
150 ,21, 5.412101745605469e-05
175 ,23, 5.4836273193359375e-05
200 ,21, 5.3882598876953125e-05
225 ,23, 5.3882598876953125e-05
250 ,22, 5.364418029785156e-05
275 ,19, 5.340576171875e-05
300 ,22, 5.340576171875e-05
325 ,20, 5.340576171875e-05
350 ,21, 0.00012350082397460938
375 ,21, 5.412101745605469e-05
400 ,21, 5.4836273193359375e-05
425 ,23, 0.00011944770812988281
450 ,23, 5.3882598876953125e-05
475 ,23, 5.364418029785156e-05
